image_id,class_id,x_center,y_center,width,height,confidence
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.7229213,0.2252052,0.1623913,0.2104957,0.9322271
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.2237506,0.2095879,0.2219750,0.3351461,0.9384504
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5200817,0.5238859,0.7957768,0.7813250,0.9471537
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5360292,0.4990905,0.7059407,0.7182296,0.9598661
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.1889550,0.1439409,0.3377987,0.2769029,0.9463234
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4268434,0.5041296,0.7741923,0.9603544,0.9125248
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5035092,0.5346746,0.5431568,0.5501356,0.9100334
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5231520,0.2100339,0.0914166,0.0505384,0.8621878
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.4157112,0.3807822,0.0400418,0.0205299,0.4220023
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.3337377,0.4490202,0.0640256,0.0504260,0.9696354
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.4416060,0.5475094,0.0075069,0.0108974,0.5757690
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.2142598,0.5321423,0.0062612,0.0111682,0.4057980
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4912263,0.3301794,0.8015124,0.3556413,0.9157724
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.6363865,0.4083086,0.1551388,0.1179115,0.9113683
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.4148625,0.3744506,0.1823985,0.1359607,0.9091142
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5813539,0.4698546,0.0899502,0.0690093,0.8340141
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5156555,0.5165940,0.6119178,0.6149214,0.9361950
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5445200,0.2354719,0.0177440,0.0657963,0.7685144
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.5190561,0.3472793,0.5559332,0.4174071,0.9506132
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7654115,0.0937364,0.2338062,0.1690907,0.9494951
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5111645,0.5063323,0.7804599,0.7687708,0.9542338
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5315942,0.5258682,0.7451237,0.7338647,0.9639715
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5037369,0.5362794,0.6700490,0.6782127,0.9515674
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5290649,0.5324434,0.6817947,0.7015546,0.9550355
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7833725,0.3221210,0.1533255,0.1195927,0.9283537
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,9,0.2419383,0.4869263,0.0655622,0.0510045,0.8557649
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.4925168,0.4984440,0.6029509,0.6221735,0.9460526
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.4756934,0.2486999,0.1271872,0.0583933,0.8518959
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.5038577,0.2569017,0.4351349,0.2904206,0.9409136
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5910207,0.8890761,0.0874481,0.1437244,0.9413865
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8814161,0.6840375,0.2276511,0.2951746,0.9213266
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.2705125,0.7930155,0.1700165,0.2634232,0.9181055
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.4729133,0.3254500,0.5818180,0.6206112,0.9164365
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.7952276,0.8852961,0.0803110,0.1263238,0.8640668
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.3352909,0.9133552,0.0676021,0.1265064,0.7628577
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.7004856,0.6880608,0.3969323,0.6037312,0.9261966
road84_png.rf.3c4a24183c70e3af08fc01ae65761c88.jpg,14,0.4978948,0.2988552,0.2571105,0.1750096,0.9368007
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.5020693,0.3536414,0.1585666,0.1223690,0.9300464
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,3,0.4996589,0.5449263,0.1582918,0.1167967,0.9186433
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,3,0.5010005,0.3961825,0.2750148,0.2037760,0.9524915
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.4082776,0.3242197,0.0722269,0.1303665,0.8416981
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5606195,0.5176621,0.6283103,0.6542191,0.9639665
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7938898,0.3579275,0.3214662,0.3875500,0.9491342
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5163881,0.5089163,0.6969536,0.7072179,0.9525339
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.4981930,0.4853206,0.8810418,0.5491771,0.9543836
road841_png.rf.7ddce1ff42545b101a28f63e6a1e5af7.jpg,12,0.4291609,0.4083316,0.1326186,0.1022491,0.8849573
road859_png.rf.f0e4bbd39d237c79817d4ade35676364.jpg,12,0.4691257,0.4068054,0.0798219,0.0640372,0.8658055
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.1305675,0.1107823,0.1256984,0.1991311,0.9181497
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5550127,0.1959582,0.2227341,0.0923700,0.8710787
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5484570,0.5369042,0.5816855,0.6241395,0.9465315
road865_png.rf.d20a4a3f4030905929c2739f03eba9b8.jpg,10,0.5816358,0.2564188,0.1129040,0.0864624,0.9258679
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5215712,0.5275162,0.7358964,0.7701988,0.9569653
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5048128,0.5121650,0.6135295,0.6302971,0.9320665
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.5252916,0.5047953,0.8171269,0.8147605,0.9669003
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5112522,0.4918335,0.6923405,0.6914648,0.9621934
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5213606,0.5290036,0.6427878,0.6675182,0.9380222
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.5192983,0.5297771,0.7560456,0.7370082,0.9600443
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5094601,0.5226034,0.7717182,0.7749269,0.9419546
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.4949205,0.4849567,0.5743924,0.5830097,0.9399958
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5093606,0.5144667,0.6223109,0.8636066,0.8971288
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5029746,0.5169613,0.7043269,0.7863136,0.9325933
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.2512156,0.2721648,0.0654512,0.1013056,0.8836597
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.4709267,0.2678412,0.0648261,0.0984097,0.8810852
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,12,0.6906721,0.2629643,0.0645212,0.0969511,0.7644765
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5064886,0.4909822,0.7647267,0.7797668,0.9366184
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.4518544,0.2372302,0.3418752,0.1964475,0.9439799
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.5093274,0.5092999,0.7334292,0.7068099,0.9525313
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3769900,0.1649865,0.2723174,0.3299730,0.9346061
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4408903,0.4952115,0.0086487,0.0051379,0.5669230
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,11,0.2522319,0.5339985,0.0094683,0.0157292,0.9453828
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,0,0.6491185,0.4971161,0.0144208,0.0381709,0.7670772
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,1,0.4221991,0.5310625,0.0068316,0.0172539,0.6972278
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,13,0.4435086,0.6100153,0.1994995,0.1546235,0.9460192
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5504021,0.4927932,0.5184981,0.8473863,0.7867172
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5271897,0.5522021,0.6392707,0.6866554,0.9370146
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5130075,0.5138408,0.6080801,0.6341563,0.9383280
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.3248942,0.5256813,0.0204308,0.0345848,0.9576131
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5348482,0.5407167,0.5746057,0.5977314,0.9333389
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5189267,0.5308553,0.6721616,0.6415431,0.9455785
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.4916176,0.4817312,0.7248849,0.8838295,0.9367453
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5191858,0.4941380,0.7736563,0.7675660,0.9441289
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.2808700,0.1302206,0.3414060,0.1380755,0.9353808
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.6134974,0.3096157,0.2627789,0.3817891,0.9486222
road876_png.rf.723330bcac2a5e357c0a325590dbff3c.jpg,8,0.4794156,0.3657581,0.2218685,0.1708857,0.9123256
road876_png.rf.723330bcac2a5e357c0a325590dbff3c.jpg,14,0.2997769,0.7643527,0.0516533,0.0456042,0.8738675
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4733529,0.5310141,0.6048726,0.7451847,0.9205700
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5272611,0.5188768,0.5621820,0.5690937,0.9200188
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5053447,0.4970417,0.7982231,0.8136080,0.9600276
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.6629678,0.5343096,0.0144141,0.0232448,0.9383881
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5862081,0.5453792,0.0086749,0.0124318,0.7872429
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.4613051,0.2558856,0.0343004,0.0229881,0.7889291
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5655200,0.5024038,0.0169299,0.0094126,0.7447792
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3227240,0.2990390,0.0289686,0.0172048,0.4524192
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.4917714,0.5127506,0.6754519,0.6979554,0.9475879
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5302967,0.5083511,0.6927426,0.6784165,0.9543546
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,1,0.4325186,0.5220317,0.0096472,0.0232278,0.7244319
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,11,0.1218282,0.5122565,0.0135152,0.0245423,0.4765927
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.8803071,0.6278151,0.2359709,0.1826914,0.9509267
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.8928559,0.3434428,0.2141565,0.1881314,0.9464509
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4855076,0.5095862,0.7654665,0.8237209,0.9515794
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5131993,0.5169295,0.6452598,0.6527626,0.9565455
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.4905803,0.5420603,0.6727902,0.6566646,0.9510729
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5348680,0.5311941,0.6531659,0.6591324,0.9405085
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5193990,0.5153178,0.6641377,0.6652881,0.9317110
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.3906444,0.1598682,0.1208664,0.0612923,0.8940904
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6242345,0.4831819,0.0428132,0.0228534,0.6887026
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.3870751,0.2978266,0.0126585,0.0514451,0.7561123
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.5189241,0.2878740,0.0121185,0.0470349,0.6901821
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5493460,0.5471022,0.5389104,0.5713083,0.9401485
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.5421866,0.5223548,0.6376339,0.6442259,0.9663114
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.5227440,0.4990727,0.6003889,0.5922021,0.9310986
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7136198,0.6120134,0.2837957,0.4237945,0.9442234
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.4932474,0.1645396,0.1035098,0.1420461,0.9126279
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5302697,0.5401900,0.6325364,0.5835152,0.9394163
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8634085,0.2403894,0.2634981,0.4211929,0.9511113
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,10,0.5561651,0.6937627,0.3583936,0.2910944,0.9408512
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,10,0.3124235,0.5241978,0.0212774,0.0369297,0.8972977
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.4971289,0.5127599,0.0132463,0.0077971,0.6984938
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.4348487,0.3765687,0.0224739,0.0133189,0.6668287
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.4917468,0.5150199,0.7455331,0.7487294,0.9530995
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.5254957,0.5243899,0.7374580,0.7561855,0.9543001
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5267934,0.5185913,0.6209537,0.5539566,0.9301139
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8796426,0.1330446,0.1386992,0.2607258,0.9374973
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.2660884,0.1262831,0.0958538,0.0628463,0.8465216
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.5208080,0.6435126,0.1583621,0.2176405,0.9207746
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.5132785,0.5079808,0.7672009,0.7960073,0.9583547
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.5211265,0.5219429,0.7920303,0.7791636,0.9506018
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,4,0.2912465,0.4678624,0.5010589,0.9169279,0.9205745
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.5659809,0.3801615,0.2945213,0.3888385,0.9643280
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.3830516,0.1496353,0.0967696,0.0506510,0.9176338
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5387558,0.6266223,0.1382152,0.1061283,0.9042597
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.5178616,0.5077532,0.7919176,0.8039965,0.9662001
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5063056,0.5130915,0.7506241,0.7321796,0.9561309
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5311609,0.5182522,0.6750569,0.6813922,0.9565461
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.7230469,0.4682464,0.1306530,0.2208450,0.9296563
road85_png.rf.86fab2367257fba23a95cad102a7dd82.jpg,14,0.5216818,0.5429433,0.4791262,0.3655296,0.9545603
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5194690,0.5274488,0.5653103,0.5936895,0.9471958
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.1859362,0.5277591,0.0089584,0.0176392,0.9585608
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5404229,0.3844018,0.1097026,0.0817583,0.9007155
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5206707,0.5053092,0.6773707,0.6529176,0.9424878
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.7025867,0.4536535,0.3789498,0.5928282,0.9375212
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5303749,0.4981116,0.7025630,0.7188118,0.9516147
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5225747,0.4643756,0.3310096,0.5901906,0.9355029
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5845910,0.2566828,0.0382488,0.1564156,0.7999443
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.8159756,0.5234009,0.0136673,0.0210027,0.8224785
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5949743,0.5276117,0.0080866,0.0189374,0.7482234
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.5215044,0.5343130,0.7953167,0.7855193,0.9609754
road94_png.rf.77920ec51ee4fe99a6fb6f8d99f67954.jpg,14,0.5172142,0.5124262,0.5204071,0.5747410,0.9558328
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.5282285,0.2653380,0.0360966,0.0212143,0.7351967
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.6722699,0.2989733,0.0278763,0.0194423,0.6597242
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.3576397,0.5352238,0.0581326,0.0468683,0.7930075
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5040142,0.5128645,0.6617415,0.6624994,0.9367459
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.3155160,0.5458964,0.0112499,0.0094278,0.5465800
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.6860573,0.6439151,0.3593845,0.2359457,0.9508899
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.5006075,0.3192425,0.1339788,0.1037277,0.8803815
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5437145,0.5311593,0.4929454,0.4837215,0.9405465
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.3259355,0.5428735,0.1852199,0.1457044,0.9280991
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.4448333,0.2548604,0.2556926,0.1605490,0.9400463
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.4513785,0.4183822,0.2503534,0.1585562,0.8258115
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.4958141,0.5405452,0.6443085,0.6793584,0.9504771
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.4850307,0.6606448,0.4494116,0.2783509,0.9412515
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7390922,0.4443927,0.0739510,0.1565516,0.9082360
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5037485,0.4911762,0.6907835,0.7731043,0.9390069
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5302261,0.3069722,0.0128842,0.0494913,0.6759816
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5049177,0.3170538,0.0105493,0.0275964,0.4561150
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.5013261,0.4796105,0.3621922,0.6324598,0.9420081
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.4464134,0.3332183,0.2233488,0.1697633,0.9443134
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.4421483,0.6045290,0.2278839,0.1701955,0.9309421
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5321097,0.5203279,0.6746374,0.6786758,0.9698334
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.3517198,0.1561761,0.0216418,0.0832569,0.7126800
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5442809,0.1318754,0.0195270,0.0775968,0.6685126
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,8,0.5671927,0.1389911,0.0258166,0.0516657,0.5027317
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,11,0.2870196,0.5379944,0.0091252,0.0143613,0.9155228
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,1,0.4319816,0.5327318,0.0063667,0.0141835,0.7634192
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,0,0.6267697,0.5065288,0.0125716,0.0319215,0.6357542
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,14,0.5164801,0.4576393,0.4585274,0.3033647,0.9533247
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.5133082,0.5288776,0.7202284,0.7714245,0.8744054
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5523329,0.4642106,0.7053223,0.8393432,0.8680969
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7618079,0.2554811,0.0744429,0.2317315,0.4520951
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6770623,0.1503626,0.1796523,0.0833368,0.8932059
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.1222610,0.5059671,0.0818116,0.0388616,0.8718038
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5063056,0.5130915,0.7506241,0.7321796,0.9561309
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.5123198,0.2221579,0.0131803,0.0567611,0.7852114
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.3301571,0.2444159,0.0132410,0.0559968,0.7451804
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,4,0.3132388,0.2844215,0.2308707,0.4150807,0.9403400
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5361398,0.5180422,0.6236953,0.6736048,0.9367213
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.5932985,0.9589952,0.0184453,0.0744225,0.6788977
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6335921,0.9565972,0.0169227,0.0701831,0.5257902
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.5040439,0.5263650,0.6763627,0.7101337,0.9512699
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.4376800,0.4275389,0.1274384,0.0980557,0.9204568
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.1654650,0.1351011,0.0278323,0.1165101,0.8794121
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5584997,0.1111744,0.0276503,0.1165751,0.8390403
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5446649,0.4106868,0.2215473,0.1821240,0.9149917
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.5341778,0.7158635,0.4983876,0.3445822,0.9339847
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg,14,0.5299645,0.5054486,0.6278488,0.6752172,0.9187930
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.3673656,0.2857954,0.1108374,0.0488357,0.8388219
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5037812,0.5008347,0.8012441,0.8388208,0.9505901
